Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/city  ?h   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.001330141	0.00008935	0.004389816	5	55960	1139	-2
?a  http://dbpedia.org/ontology/owner  ?h  ?b  http://dbpedia.org/ontology/owner  ?h   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.003990423	0.000203271	0.003880983	15	73793	3865	-2
?a  http://dbpedia.org/ontology/owningCompany  ?h  ?b  http://dbpedia.org/ontology/owningCompany  ?h   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.001596169	0.001553197	0.013483146	6	3863	445	-2
?a  http://dbpedia.org/ontology/pictureFormat  ?h  ?b  http://dbpedia.org/ontology/pictureFormat  ?h   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.002128226	0.000196821	0.001317523	8	40646	6072	-2
?h  http://dbpedia.org/ontology/sisterStation  ?b  ?a  http://dbpedia.org/ontology/sisterStation  ?h   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.026070764	0.062901155	0.062901155	98	1558	1558	-2
?g  http://dbpedia.org/ontology/sisterStation  ?a  ?g  http://dbpedia.org/ontology/sisterStation  ?b   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.025804735	0.020212544	0.020212544	97	4799	4799	-2
?h  http://dbpedia.org/ontology/voice  ?a  ?b  http://dbpedia.org/ontology/voice  ?h   => ?a  http://dbpedia.org/ontology/voice  ?b	0.002518892	0.428571429	0.6	3	7	5	-2
?a  http://dbpedia.org/ontology/voice  ?h  ?b  http://dbpedia.org/ontology/voice  ?h   => ?a  http://dbpedia.org/ontology/voice  ?b	0.002518892	0.001160093	0.272727273	3	2586	11	-2
?h  http://dbpedia.org/ontology/voice  ?b  ?a  http://dbpedia.org/ontology/voice  ?h   => ?a  http://dbpedia.org/ontology/voice  ?b	0.004198153	0.714285714	0.714285714	5	7	7	-2
?g  http://dbpedia.org/ontology/voice  ?a  ?g  http://dbpedia.org/ontology/voice  ?b   => ?a  http://dbpedia.org/ontology/voice  ?b	0.004198153	0.00242483	0.00242483	5	2062	2062	-2
?h  http://dbpedia.org/ontology/influencedBy  ?a  ?b  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.002640845	0.005154639	0.031578947	3	582	95	-2
?a  http://dbpedia.org/ontology/influencedBy  ?h  ?b  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.003521127	0.000709471	0.0063593	4	5638	629	-2
?a  http://dbpedia.org/ontology/influenced  ?h  ?b  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.001760563	0.003478261	0.029850746	2	575	67	-2
?a  http://dbpedia.org/ontology/era  ?h  ?b  http://dbpedia.org/ontology/era  ?h   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.002640845	0.00081367	0.007142857	3	3687	420	-2
?a  http://dbpedia.org/ontology/influenced  ?h  ?h  http://dbpedia.org/ontology/influencedBy  ?b   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.001760563	0.007905138	0.031746032	2	253	63	-2
?h  http://dbpedia.org/ontology/influenced  ?b  ?a  http://dbpedia.org/ontology/influencedBy  ?h   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.002640845	0.003649635	0.003649635	3	822	822	-2
?g  http://dbpedia.org/ontology/influenced  ?b  ?g  http://dbpedia.org/ontology/influencedBy  ?a   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.002640845	0.004885993	0.004885993	3	614	614	-2
?g  http://dbpedia.org/ontology/influencedBy  ?a  ?g  http://dbpedia.org/ontology/influencedBy  ?b   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.003521127	0.001305909	0.008928571	4	3063	448	-2
?g  http://dbpedia.org/ontology/programmingLanguage  ?a  ?g  http://dbpedia.org/ontology/programmingLanguage  ?b   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.001760563	0.010204082	0.05	2	196	40	-2
?a  http://dbpedia.org/ontology/firstLeader  ?h  ?b  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/secondLeader  ?b	0.003164557	0.016129032	0.142857143	1	62	7	-1
?a  http://dbpedia.org/ontology/firstLeader  ?h  ?b  http://dbpedia.org/ontology/primeMinister  ?h   => ?a  http://dbpedia.org/ontology/secondLeader  ?b	0.003164557	0.003225806	0.019607843	1	310	51	-1
?a  http://dbpedia.org/ontology/firstLeader  ?h  ?b  http://dbpedia.org/ontology/president  ?h   => ?a  http://dbpedia.org/ontology/secondLeader  ?b	0.003164557	0.017857143	0.2	1	56	5	-1
?a  http://dbpedia.org/ontology/firstLeader  ?h  ?h  http://dbpedia.org/ontology/predecessor  ?b   => ?a  http://dbpedia.org/ontology/secondLeader  ?b	0.003164557	0.013333333	0.142857143	1	75	7	-1
?a  http://dbpedia.org/ontology/jurisdiction  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/jurisdiction  ?b	0.006825939	0.005108557	0.005108557	4	783	783	-1
?b  http://dbpedia.org/ontology/capital  ?h  ?a  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/jurisdiction  ?b	0.003412969	0.001149425	0.25	2	1740	8	-1
?b  http://dbpedia.org/ontology/capital  ?h  ?a  http://dbpedia.org/ontology/headquarter  ?h   => ?a  http://dbpedia.org/ontology/jurisdiction  ?b	0.003412969	0.003139717	0.4	2	637	5	-1
?a  http://dbpedia.org/ontology/jurisdiction  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/jurisdiction  ?b	0.006825939	0.051282051	0.051282051	4	78	78	-1
?a  http://dbpedia.org/ontology/party  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/party  ?b	0.159950887	0.996522949	0.996522949	1433	1438	1438	-1
?a  http://dbpedia.org/ontology/party  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/party  ?b	0.159950887	0.897307451	0.897307451	1433	1597	1597	-1
?h  http://dbpedia.org/ontology/party  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/party  ?b	0.002455631	0.039855072	0.379310345	22	552	58	-1
?h  http://dbpedia.org/ontology/party  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/party  ?b	0.001785914	0.041666667	0.390243902	16	384	41	-1
?g  http://dbpedia.org/ontology/party  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/party  ?b	0.002455631	0.029530201	0.366666667	22	745	60	-1
?g  http://dbpedia.org/ontology/party  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/party  ?b	0.001785914	0.028119508	0.4	16	569	40	-1
?h  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/producer  ?h   => ?a  http://dbpedia.org/ontology/artist  ?b	0.001356024	0.003421143	0.051679587	20	5846	387	-1
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/producer  ?h   => ?a  http://dbpedia.org/ontology/artist  ?b	0.001288223	0.003397104	0.050666667	19	5593	375	-1
?h  http://dbpedia.org/ontology/artist  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/artist  ?b	0.005695301	0.101449275	0.923076923	84	828	91	-1
?h  http://dbpedia.org/ontology/producer  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/artist  ?b	0.001152621	0.013866232	0.209876543	17	1226	81	-1
?h  http://dbpedia.org/ontology/artist  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/artist  ?b	0.005763103	0.100235849	0.923913043	85	848	92	-1
?a  http://dbpedia.org/ontology/previousWork  ?h  ?h  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/artist  ?b	0.001559428	0.018898932	0.261363636	23	1217	88	-1
?g  http://dbpedia.org/ontology/artist  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/artist  ?b	0.005763103	0.087719298	0.913978495	85	969	93	-1
?g  http://dbpedia.org/ontology/artist  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/artist  ?b	0.005695301	0.081871345	0.923076923	84	1026	91	-1
?g  http://dbpedia.org/ontology/previousWork  ?a  ?g  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/artist  ?b	0.001423825	0.016483516	0.28	21	1274	75	-1
?g  http://dbpedia.org/ontology/album  ?a  ?g  http://dbpedia.org/ontology/musicalArtist  ?b   => ?a  http://dbpedia.org/ontology/artist  ?b	0.002983253	0.08477842	0.846153846	44	519	52	-1
?g  http://dbpedia.org/ontology/album  ?a  ?g  http://dbpedia.org/ontology/musicalBand  ?b   => ?a  http://dbpedia.org/ontology/artist  ?b	0.002576446	0.074656189	0.826086957	38	509	46	-1
?a  http://dbpedia.org/ontology/associatedBand  ?b  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.001896238	0.117370892	0.238095238	25	213	105	-1
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.001896238	0.019349845	0.101626016	25	1292	246	-1
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?a  http://dbpedia.org/ontology/associatedBand  ?b   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.001896238	0.115740741	0.304878049	25	216	82	-1
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.00159284	0.005068791	0.015339664	21	4143	1369	-1
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.005006068	0.003047654	0.003047654	66	21656	21656	-1
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.003640777	0.003953871	0.007319305	48	12140	6558	-1
?b  http://dbpedia.org/ontology/associatedBand  ?h  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.004323422	0.004695222	0.004695222	57	12140	12140	-1
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?b  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.003337379	0.002097335	0.004924454	44	20979	8935	-1
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.005081917	0.016171856	0.016171856	67	4143	4143	-1
?h  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.004550971	0.01490313	0.01490313	60	4026	4026	-1
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.004930218	0.01607717	0.034592869	65	4043	1879	-1
?h  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.003413228	0.011655012	0.025495751	45	3861	1765	-1
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/formerBandMember  ?h   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.001213592	0.030245747	0.113475177	16	529	141	-1
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.005006068	0.00386123	0.018846374	66	17093	3502	-1
?g  http://dbpedia.org/ontology/associatedBand  ?a  ?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.004930218	0.007957884	0.035268584	65	8168	1843	-1
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?g  http://dbpedia.org/ontology/formerBandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.001213592	0.023088023	0.115942029	16	693	138	-1
?g  http://dbpedia.org/ontology/associatedBand  ?a  ?g  http://dbpedia.org/ontology/associatedBand  ?b   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.004323422	0.003400143	0.01706076	57	16764	3341	-1
?g  http://dbpedia.org/ontology/associatedBand  ?b  ?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.003792476	0.00612145	0.026014568	50	8168	1922	-1
?g  http://dbpedia.org/ontology/artist  ?b  ?g  http://dbpedia.org/ontology/producer  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.001441141	0.015535568	0.07755102	19	1223	245	-1
?g  http://dbpedia.org/ontology/musicalBand  ?b  ?g  http://dbpedia.org/ontology/writer  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.001441141	0.023959647	0.115151515	19	793	165	-1
?g  http://dbpedia.org/ontology/musicalArtist  ?b  ?g  http://dbpedia.org/ontology/writer  ?a   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.002199636	0.038359788	0.18125	29	756	160	-1
?a  http://dbpedia.org/ontology/country  ?h  ?b  http://dbpedia.org/ontology/isPartOf  ?h   => ?a  http://dbpedia.org/ontology/district  ?b	0.002555366	0.000076305	0.01623816	12	157264	739	-1
?a  http://dbpedia.org/ontology/district  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/district  ?b	0.002342419	0.071428571	0.071428571	11	154	154	-1
?a  http://dbpedia.org/ontology/district  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/district  ?b	0.002342419	0.040441176	0.040441176	11	272	272	-1
?h  http://dbpedia.org/ontology/district  ?b  ?a  http://dbpedia.org/ontology/riverMouth  ?h   => ?a  http://dbpedia.org/ontology/district  ?b	0.001277683	0.057692308	0.428571429	6	104	14	-1
?h  http://dbpedia.org/ontology/district  ?b  ?a  http://dbpedia.org/ontology/neighboringMunicipality  ?h   => ?a  http://dbpedia.org/ontology/district  ?b	0.002129472	0.067567568	0.769230769	10	148	13	-1
?h  http://dbpedia.org/ontology/district  ?b  ?a  http://dbpedia.org/ontology/rightTributary  ?h   => ?a  http://dbpedia.org/ontology/district  ?b	0.001064736	0.25	0.833333333	5	20	6	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/neighboringMunicipality  ?a   => ?a  http://dbpedia.org/ontology/district  ?b	0.002342419	0.076923077	0.785714286	11	143	14	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/riverMouth  ?a   => ?a  http://dbpedia.org/ontology/district  ?b	0.001277683	0.052173913	0.428571429	6	115	14	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/rightTributary  ?a   => ?a  http://dbpedia.org/ontology/district  ?b	0.001064736	0.15625	0.833333333	5	32	6	-1
?a  http://dbpedia.org/ontology/nationality  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.008618699	0.001035216	0.001035216	112	108190	108190	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.001308195	0.000050102	0.003200904	17	339307	5311	-1
?a  http://dbpedia.org/ontology/nationality  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.008618699	0.024916574	0.024916574	112	4495	4495	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.003232012	0.008432042	0.65625	42	4981	64	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.001616006	0.000592334	0.041666667	21	35453	504	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/deathPlace  ?h   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.00115429	0.011261261	0.535714286	15	1332	28	-1
?a  http://dbpedia.org/ontology/influencedBy  ?h  ?h  http://dbpedia.org/ontology/mainInterest  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.0025	0.006535948	0.038461538	1	153	26	-1
?g  http://dbpedia.org/ontology/influencedBy  ?a  ?g  http://dbpedia.org/ontology/mainInterest  ?b   => ?a  http://dbpedia.org/ontology/mainInterest  ?b	0.0025	0.007751938	0.05	1	129	20	-1
?a  http://dbpedia.org/ontology/metropolitanBorough  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.028776978	0.363636364	0.363636364	4	11	11	-1
?a  http://dbpedia.org/ontology/metropolitanBorough  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.028776978	0.055555556	0.055555556	4	72	72	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/location  ?a   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.007194245	0.006329114	1	1	158	1	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/deathPlace  ?a   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.007194245	0.000241488	1	1	4141	1	-1
?g  http://dbpedia.org/ontology/headquarter  ?a  ?g  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.007194245	0.000433651	0.5	1	2306	2	-1
?g  http://dbpedia.org/ontology/city  ?a  ?g  http://dbpedia.org/ontology/county  ?b   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.007194245	0.0125	1	1	80	1	-1
?a  http://dbpedia.org/ontology/mouthRegion  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.023809524	0.023809524	1	42	42	-1
?a  http://dbpedia.org/ontology/country  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.000000957	0.022222222	1	1045263	45	-1
?a  http://dbpedia.org/ontology/mouthRegion  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.055555556	0.055555556	1	18	18	-1
?a  http://dbpedia.org/ontology/riverMouth  ?h  ?h  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.022222222	1	1	45	1	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/mouthPlace  ?h   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.011111111	1	1	90	1	-1
?a  http://dbpedia.org/ontology/leftTributary  ?h  ?h  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.090909091	1	1	11	1	-1
?g  http://dbpedia.org/ontology/leftTributary  ?a  ?g  http://dbpedia.org/ontology/sourceRegion  ?b   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.2	1	1	5	1	-1
?b  http://dbpedia.org/ontology/isPartOf  ?h  ?a  http://dbpedia.org/ontology/region  ?h   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.000007941	0.007246377	1	125922	138	-1
?b  http://dbpedia.org/ontology/isPartOf  ?h  ?a  http://dbpedia.org/ontology/sourceRegion  ?h   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.000415628	0.001355014	1	2406	738	-1
?b  http://dbpedia.org/ontology/district  ?h  ?a  http://dbpedia.org/ontology/sourceRegion  ?h   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.022727273	0.25	1	44	4	-1
?b  http://dbpedia.org/ontology/location  ?h  ?a  http://dbpedia.org/ontology/region  ?h   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.000012459	0.006410256	1	80262	156	-1
?a  http://dbpedia.org/ontology/region  ?h  ?b  http://dbpedia.org/ontology/region  ?h   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.000005335	0.010309278	1	187430	97	-1
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/city  ?h   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.00001787	0.01369863	1	55960	73	-1
?a  http://dbpedia.org/ontology/riverMouth  ?h  ?h  http://dbpedia.org/ontology/sourcePlace  ?b   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.018518519	0.2	1	54	5	-1
