Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?h  /education/educational_institution/campuses  ?b   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.164961637	1	1	129	129	129	-2
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?h  /education/educational_institution_campus/educational_institution  ?b   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.158567775	1	1	124	124	124	-2
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?h  /dataworld/gardening_hint/split_to  ?b   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.024296675	0.703703704	1	19	27	19	-2
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?h  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?b   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.002557545	0.039215686	0.666666667	2	51	3	-2
?h  /base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club  ?b  ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.001278772	0.166666667	0.5	1	6	2	-2
?h  /education/educational_institution/campuses  ?b  ?a  /organization/role/leaders./organization/leadership/organization  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.057544757	0.095137421	0.505617978	45	473	89	-2
?h  /education/educational_institution_campus/educational_institution  ?b  ?a  /organization/role/leaders./organization/leadership/organization  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.054987212	0.091880342	0.5	43	468	86	-2
?a  /government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office  ?h  ?h  /user/ktrueman/default_domain/international_organization/member_states  ?b   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.001278772	0.045454545	1	1	22	1	-2
?h  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b  ?a  /dataworld/gardening_hint/split_to  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.116368286	0.827272727	0.827272727	91	110	110	-2
?a  /dataworld/gardening_hint/split_to  ?h  ?h  /organization/role/leaders./organization/leadership/organization  ?b   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.001278772	0.5	1	1	2	1	-2
?h  /award/award_nominee/award_nominations./award/award_nomination/nominated_for  ?b  ?a  /tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.001278772	0.017241379	0.5	1	58	2	-2
?g  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b  ?g  /dataworld/gardening_hint/split_to  ?a   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.116368286	1	1	91	91	91	-2
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /organization/role/leaders./organization/leadership/organization  ?b   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.001278772	0.5	1	1	2	1	-2
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.568627451	0.776785714	0.896907216	87	112	97	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.137254902	0.75	0.913043478	21	28	23	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.117647059	0.75	0.947368421	18	24	19	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?a  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.006535948	0.5	1	1	2	1	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.568627451	0.790909091	0.896907216	87	110	97	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.156862745	0.888888889	0.923076923	24	27	26	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.137254902	0.807692308	0.913043478	21	26	23	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.117647059	0.75	1	18	24	18	-1
?b  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a  ?b  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.006535948	0.5	1	1	2	1	-1
?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a  ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.150326797	0.270588235	0.56097561	23	85	41	-1
?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.124183007	0.175925926	0.558823529	19	108	34	-1
?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.150326797	0.258426966	0.575	23	89	40	-1
?b  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.117647059	0.166666667	0.5625	18	108	32	-1
?b  /people/person/spouse_s./people/marriage/spouse  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.209150327	0.093023256	0.516129032	32	344	62	-1
?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.117647059	0.166666667	0.580645161	18	108	31	-1
?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.045751634	0.184210526	0.538461538	7	38	13	-1
?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.039215686	0.333333333	0.6	6	18	10	-1
?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.052287582	0.210526316	0.615384615	8	38	13	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.039215686	0.375	0.666666667	6	16	9	-1
?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.052287582	0.210526316	0.615384615	8	38	13	-1
?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.039215686	0.3	0.6	6	20	10	-1
?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.026143791	0.210526316	0.5	4	19	8	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.019607843	0.166666667	0.5	3	18	6	-1
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.013071895	0.2	0.5	2	10	4	-1
?a  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?b  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.006535948	0.125	0.5	1	8	2	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.039215686	0.260869565	0.666666667	6	23	9	-1
?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.026143791	0.222222222	0.5	4	18	8	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.019607843	0.176470588	0.6	3	17	5	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.013071895	0.2	0.5	2	10	4	-1
?b  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a  ?b  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.006535948	0.125	0.5	1	8	2	-1
?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.14379085	0.258823529	0.564102564	22	85	39	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.045751634	0.388888889	0.7	7	18	10	-1
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.032679739	0.25	0.625	5	20	8	-1
?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.026143791	0.210526316	0.5	4	19	8	-1
?b  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a  ?a  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.006535948	0.5	0.5	1	2	2	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.026143791	0.222222222	0.8	4	18	5	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.013071895	0.2	0.5	2	10	4	-1
?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b  ?b  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.006535948	0.076923077	0.5	1	13	2	-1
?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?b  ?b  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.006535948	0.5	1	1	2	1	-1
?b  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?b   => ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b	0.006535948	0.125	0.5	1	8	2	-1
